Predictor,Weight
0,0.0
1,0.043022088902832135
2,0.043022088902832135
3,0.0
4,0.0
5,0.043022088902832135
6,0.043022088902832135
7,0.0
8,0.043022088902832135
9,0.0
10,0.043022088902832135
11,0.043022088902832135
12,0.043022088902832135
13,0.0
14,0.043022088902832135
15,0.0
16,0.043022088902832135
17,0.0
18,0.0
19,0.0
20,0.0
21,0.032536294388995426
22,0.0
23,0.043022088902832135
24,0.0
25,0.043022088902832135
26,0.043022088902832135
27,0.0
28,0.043022088902832135
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.043022088902832135
35,0.0
36,0.0
37,0.043022088902832135
38,0.043022088902832135
39,0.020977749748697514
40,0.043022088902832135
41,0.0
42,0.043022088902832135
43,0.043022088902832135
44,0.043022088902832135
45,0.0
46,0.043022088902832135
47,0.0
48,0.0
