Predictor,Mean Weight,SE Weight
0,0.022907504463267662,0.014027932203453598
1,0.03967179637704678,0.010282122007465202
2,0.051134964110897706,0.003121541187325236
3,0.0,0.0
4,0.028227459647630036,0.011673537013770668
5,0.01770114385815635,0.010891834434799262
6,0.022225663876483413,0.01158896096698358
7,0.051134964110897706,0.003121541187325236
8,0.022907504463267662,0.014027932203453598
9,0.03151329304713413,0.012956318859200441
10,0.020968146253226266,0.012929769891743275
11,0.01770114385815635,0.010891834434799262
12,0.051134964110897706,0.003121541187325236
13,0.011444336729416742,0.011444336729416742
14,0.029164311592007275,0.01218936755069533
15,0.0,0.0
16,0.03969062738148096,0.010290171455599219
17,0.008177334334346828,0.008177334334346828
18,0.011463167733850924,0.011463167733850923
19,0.0,0.0
20,0.0,0.0
21,0.011463167733850924,0.011463167733850923
22,0.012518987318372338,0.009241822680844242
23,0.0,0.0
24,0.021970652518890427,0.01347378254494793
25,0.008177334334346828,0.008177334334346828
26,0.01770114385815635,0.010891834434799262
27,0.01870365012382051,0.011603168496393144
28,0.011444336729416742,0.011444336729416742
29,0.01770114385815635,0.010891834434799262
30,0.030166817857671436,0.012603023222536057
31,0.003918434644407963,0.003918434644407963
32,0.0,0.0
33,0.0,0.0
34,0.051134964110897706,0.003121541187325236
35,0.008177334334346828,0.008177334334346828
36,0.029145480587573092,0.012178504634275174
37,0.03151329304713413,0.012956318859200441
38,0.041218468336988355,0.008826179441828142
39,0.011444336729416742,0.011444336729416742
40,0.03108483879761449,0.013038041161905305
41,0.020050125313283207,0.012303696951011103
42,0.051134964110897706,0.003121541187325236
43,0.03468495252639008,0.01294877056832905
44,0.008177334334346828,0.008177334334346828
45,0.01870365012382051,0.011603168496393144
46,0.0024482758687986877,0.0020745203834781315
47,0.01870365012382051,0.011603168496393144
48,0.011444336729416742,0.011444336729416742
