Predictor,Mean Weight,SE Weight
Irregularity,0.19794162687175626,0.02304693254580194
Disorganized,0.0,0.0
Asymmetry,0.0,0.0
Chaotic,0.016343431196915784,0.01634343119691578
Randomness,0.0,0.0
Variability,0.0,0.0
Multicolored,0.11758327492639442,0.01613565296806133
Heterogeneity,0.0,0.0
Grainy,0.16087573123472168,0.014266691826681149
Isotropy,0.0440352021781454,0.027118760863279988
Cluttered,0.2598147235161874,0.015373154369046666
Ambiguity,0.0,0.0
Intricate,0.20340601007587908,0.028727844428863034
