Predictor,Mean Weight,SE Weight
Irregularity,0.0,0.0
Disorganized,0.035500779626841984,0.014968175298049289
Asymmetry,0.10457233283156778,0.026192816075183693
Chaotic,0.21794841916752214,0.015715097229834326
Randomness,0.0,0.0
Variability,0.021185431910164643,0.017261999770784516
Multicolored,0.2633860153970488,0.015261630255425747
Heterogeneity,0.0,0.0
Grainy,0.006681061856247219,0.006681061856247219
Isotropy,0.06970076259417118,0.03307750579773027
Cluttered,0.0,0.0
Ambiguity,0.0,0.0
Intricate,0.2810251966164362,0.029319921413172214
