Predictor,Mean Weight,SE Weight
0,0.0125,0.0125
1,0.05732485897685515,0.0033250821102032775
2,0.0,0.0
3,0.0,0.0
4,0.026491612728248508,0.012376914763558084
5,0.0,0.0
6,0.05732485897685515,0.0033250821102032775
7,0.05732485897685515,0.0033250821102032775
8,0.0,0.0
9,0.05732485897685515,0.0033250821102032775
10,0.0324937459434398,0.013536883616840752
11,0.05732485897685515,0.0033250821102032775
12,0.021422022124324442,0.013366018964291045
13,0.0,0.0
14,0.0,0.0
15,0.02483111303341535,0.015206475337303512
16,0.05732485897685515,0.0033250821102032775
17,0.05732485897685515,0.0033250821102032775
18,0.010902836852530712,0.010902836852530712
19,0.03232485897685515,0.013444028720970632
20,0.00909090909090909,0.00909090909090909
21,0.0,0.0
22,0.002702191465354398,0.002702191465354397
23,0.012331113033415348,0.012331113033415346
24,0.0,0.0
25,0.0,0.0
26,0.05732485897685515,0.0033250821102032775
27,0.0125,0.012500000000000002
28,0.00909090909090909,0.00909090909090909
29,0.010902836852530712,0.010902836852530712
30,0.0,0.0
31,0.0,0.0
32,0.0,0.0
33,0.0,0.0
34,0.00909090909090909,0.00909090909090909
35,0.0125,0.012500000000000002
36,0.0,0.0
37,0.02159090909090909,0.013493570553452178
38,0.0324937459434398,0.013536883616840752
39,0.0,0.0
40,0.02159090909090909,0.013493570553452178
41,0.044824858976855154,0.011617294850563903
42,0.05732485897685515,0.0033250821102032775
43,0.056173091993962955,0.0037418390385221202
44,0.0,0.0
45,0.010902836852530712,0.010902836852530712
46,0.010902836852530712,0.010902836852530712
47,0.034090909090909095,0.014261250452285379
48,0.012331113033415348,0.012331113033415346
