Predictor,Mean Weight,SE Weight
0,0.0,0.0
1,0.027300069954479467,0.011213363019647125
2,0.04492424495978102,0.0013651683729186451
3,0.0,0.0
4,0.018695652173913044,0.011495047014262856
5,0.027122940631511917,0.011150698139830984
6,0.027710069934922497,0.011367679586166534
7,0.0363198271792146,0.009169687166302709
8,0.034924244959781026,0.008745565132415542
9,0.018695652173913044,0.011495047014262856
10,0.04492424495978102,0.0013651683729186451
11,0.026228592785867984,0.010719510375674828
12,0.04492424495978102,0.0013651683729186451
13,0.008695652173913044,0.008695652173913044
14,0.04492424495978102,0.0013651683729186451
15,0.0,0.0
16,0.04492424495978102,0.0013651683729186451
17,0.008518522850945488,0.008518522850945488
18,0.01721417502485853,0.010542416346269153
19,0.0,0.0
20,0.0,0.0
21,0.024131433883100645,0.010084476347957614
22,0.027801304328269116,0.011398725993241578
23,0.01860441778056643,0.011446131068605477
24,0.0,0.0
25,0.017122940631511915,0.010485836741204287
26,0.03581859280542495,0.009056854139415534
27,0.008695652173913044,0.008695652173913044
28,0.008604417780566427,0.008604417780566425
29,0.00910565215435607,0.00910565215435607
30,0.02762417500530156,0.011339043377502373
31,0.00910565215435607,0.00910565215435607
32,0.008695652173913044,0.008695652173913044
33,0.0,0.0
34,0.044599897563947485,0.0013678195940142136
35,0.008518522850945488,0.008518522850945488
36,0.008695652173913044,0.008695652173913044
37,0.026228592785867987,0.010719510375674826
38,0.04492424495978102,0.0013651683729186451
39,0.02181972495504106,0.009865387262814407
40,0.025818592805424957,0.01054132681069006
41,0.0,0.0
42,0.026405722108835537,0.010788352585689718
43,0.03640572210883554,0.00918476678903609
44,0.026228592785867984,0.010719510375674828
45,0.0,0.0
46,0.04047969653708931,0.005176796128329901
47,0.008518522850945488,0.008518522850945488
48,0.01,0.01
