Predictor,Mean Weight,SE Weight
0,0.05618764410548749,0.001942372650713305
1,0.031922938223134543,0.013036267572549906
2,0.011764705882352941,0.01176470588235294
3,0.0,0.0
4,0.03281733746130031,0.013445232662915457
5,0.04531733746130031,0.011485465694816285
6,0.05618764410548749,0.001942372650713305
7,0.0,0.0
8,0.03389662243366086,0.01393828756323525
9,0.022291021671826623,0.013685471272631792
10,0.04442293822313455,0.011255039241536445
11,0.05618764410548749,0.001942372650713305
12,0.04442293822313455,0.011255039241536445
13,0.05618764410548749,0.001942372650713305
14,0.0,0.0
15,0.0,0.0
16,0.05618764410548749,0.001942372650713305
17,0.05618764410548749,0.001942372650713305
18,0.0,0.0
19,0.01087030664418718,0.010870306644187179
20,0.017396773752440836,0.01103839715050938
21,0.0,0.0
22,0.016640052472655792,0.011554168058286362
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,0.031696629012174335,0.013289676319063342
27,0.011764705882352941,0.01176470588235294
28,0.0,0.0
29,0.0,0.0
30,0.0,0.0
31,0.0,0.0
32,0.02426470588235294,0.014870403247174032
33,0.0,0.0
34,0.026711607495981827,0.01177543319931073
35,0.021052631578947368,0.012892051277806198
36,0.045661328316013806,0.011545227066849531
37,0.0,0.0
38,0.031922938223134543,0.013036267572549906
39,0.0,0.0
40,0.0,0.0
41,0.0,0.0
42,0.05618764410548749,0.001942372650713305
43,0.0,0.0
44,0.05618764410548749,0.001942372650713305
45,0.0,0.0
46,0.010526315789473684,0.010526315789473682
47,0.035135012526540124,0.014401738175863685
48,0.0,0.0
