Predictor,Weight
0,0.0
1,0.061655565167076744
2,0.0
3,0.0
4,0.0
5,0.0
6,0.061655565167076744
7,0.061655565167076744
8,0.0
9,0.061655565167076744
10,0.0
11,0.061655565167076744
12,0.061655565167076744
13,0.0
14,0.0
15,0.061655565167076744
16,0.061655565167076744
17,0.061655565167076744
18,0.0
19,0.061655565167076744
20,0.0
21,0.0
22,0.013510957326771985
23,0.061655565167076744
24,0.0
25,0.0
26,0.061655565167076744
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.061655565167076744
42,0.061655565167076744
43,0.061655565167076744
44,0.0
45,0.0
46,0.0
47,0.0
48,0.061655565167076744
