Predictor,Mean Weight,SE Weight
Irregularity,0.0,0.0
Disorganized,0.0,0.0
Asymmetry,0.013411810795018514,0.013411810795018514
Chaotic,0.10192288457129124,0.02039464684977296
Randomness,0.1129327793723968,0.014202559418083687
Variability,0.0,0.0
Multicolored,0.23380599217351827,0.01870160803671901
Heterogeneity,0.0,0.0
Grainy,0.054942173238200984,0.022547220402178752
Isotropy,0.03279133374022023,0.02009470570171419
Cluttered,0.23469127955606045,0.019165619517999343
Ambiguity,0.0,0.0
Intricate,0.2155017465532935,0.02095099114804883
