Predictor,Mean Weight,SE Weight
0,0.0,0.0
1,0.05987357829962812,0.004622657110243685
2,0.0,0.0
3,0.0,0.0
4,0.010526315789473684,0.010526315789473682
5,0.0,0.0
6,0.010762285131502505,0.010762285131502505
7,0.02128860092097619,0.013037887075604179
8,0.0,0.0
9,0.05987357829962812,0.004622657110243685
10,0.05987357829962812,0.004622657110243685
11,0.05987357829962812,0.004622657110243685
12,0.049111293168125604,0.013031387018779542
13,0.0366112931681256,0.015568803098954044
14,0.0,0.0
15,0.006278867632954904,0.006278867632954903
16,0.010700361994036536,0.010700361994036536
17,0.05987357829962812,0.004622657110243685
18,0.010762285131502505,0.010762285131502505
19,0.023262285131502504,0.014311271752708394
20,0.03198896291501273,0.013060872026749043
21,0.010762285131502505,0.010762285131502505
22,0.0,0.0
23,0.047373578299628114,0.012696606756592966
24,0.0,0.0
25,0.010526315789473684,0.010526315789473682
26,0.0,0.0
27,0.02122667778351022,0.012999360607264077
28,0.044488962915012725,0.011265227910712067
29,0.0,0.0
30,0.0125,0.0125
31,0.0,0.0
32,0.0,0.0
33,0.0,0.0
34,0.05987357829962812,0.004622657110243685
35,0.0,0.0
36,0.0,0.0
37,0.0125,0.0125
38,0.05987357829962812,0.004622657110243685
39,0.030655769238844853,0.013171235276741439
40,0.026084977378651918,0.01639736748562896
41,0.05987357829962812,0.004622657110243685
42,0.05987357829962812,0.004622657110243685
43,0.03372667778351022,0.013876838258434455
44,0.0,0.0
45,0.0,0.0
46,0.0,0.0
47,0.0,0.0
48,0.0,0.0
