Predictor,Mean Weight,SE Weight
Irregularity,0.0,0.0
Disorganized,0.0,0.0
Asymmetry,0.0,0.0
Chaotic,0.4921557814326749,0.09278386802333971
Randomness,0.039864675485557444,0.039864675485557444
Variability,0.039864675485557444,0.039864675485557444
Multicolored,0.0303981596467534,0.0303981596467534
Heterogeneity,0.0,0.0
Grainy,0.021560471685252505,0.021560471685252505
Isotropy,0.0,0.0
Cluttered,0.19942789251807896,0.041370619230559944
Ambiguity,0.0,0.0
Intricate,0.17672834374612525,0.07247245750040239
