Predictor,Mean Weight,SE Weight
0,0.01111111111111111,0.011111111111111108
1,0.051457995675122006,0.0039044593809453285
2,0.0,0.0
3,0.0,0.0
4,0.029531730273032696,0.01259622637842305
5,0.0,0.0
6,0.051457995675122006,0.0039044593809453285
7,0.051457995675122006,0.0039044593809453285
8,0.029531730273032696,0.01259622637842305
9,0.051457995675122006,0.0039044593809453285
10,0.02814284138414381,0.011734534484474502
11,0.051457995675122006,0.0039044593809453285
12,0.01914848762431152,0.011889022832135221
13,0.0,0.0
14,0.0,0.0
15,0.0170317302730327,0.010433754510382878
16,0.051457995675122006,0.0039044593809453285
17,0.051457995675122006,0.0039044593809453285
18,0.008873150880128017,0.008873150880128015
19,0.029531730273032696,0.01259622637842305
20,0.01081515429097819,0.010815154290978188
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,0.051457995675122006,0.0039044593809453285
27,0.0,0.0
28,0.0,0.0
29,0.008396568747639463,0.008396568747639463
30,0.008698396939699368,0.008698396939699368
31,0.01944444444444444,0.012108052620946313
32,0.0,0.0
33,0.0,0.0
34,0.008698396939699368,0.008698396939699368
35,0.00023869857897445244,0.00023869857897445244
36,0.0,0.0
37,0.0170317302730327,0.010433754510382878
38,0.019809508050810477,0.01227984006415612
39,0.019809508050810477,0.01227984006415612
40,0.051457995675122006,0.0039044593809453285
41,0.051457995675122006,0.0039044593809453285
42,0.051457995675122006,0.0039044593809453285
43,0.038957995675121995,0.010123353003178567
44,0.0,0.0
45,0.026713670617687174,0.011347843636105592
46,0.01914848762431152,0.011889022832135221
47,0.03164848762431152,0.013338696197570644
48,0.03164848762431152,0.013338696197570644
