Task: complexity_prediction_fold5
Initial weights:
11: 1
Initial Spearman rho = 0.5580833920159926

Best overall Spearman rho = 0.7671096681441621
Best overall weights:
0: 0.05
1: 0.05
2: 0.05
3: 0.0
4: 0.0
5: 0.05
6: 0.05
7: 0.05
8: 0.0
9: 0.05
10: 0.05
11: 0.05
12: 0.0
13: 0.05
14: 0.0
15: 0.0
16: 0.05
17: 0.0
18: 0.0
19: 0.0
20: 0.0
21: 0.0
22: 0.0
23: 0.05
24: 0.0
25: 0.0
26: 0.0
27: 0.05
28: 0.0
29: 0.0
30: 0.05
31: 0.0
32: 0.05
33: 0.0
34: 0.0
35: 0.0
36: 0.0
37: 0.0
38: 0.05
39: 0.0
40: 0.0
41: 0.05
42: 0.05
43: 0.0
44: 0.05
45: 0.0
46: 0.0
47: 0.0
48: 0.05
