Task: complexity_prediction_fold1
Initial weights:
7: 1
Initial Spearman rho = 0.33569451943823325

Best overall Spearman rho = 0.6145330079151561
Best overall weights:
0: 0.0
1: 0.043478260869565216
2: 0.043478260869565216
3: 0.0
4: 0.043478260869565216
5: 0.0
6: 0.0
7: 0.043478260869565216
8: 0.043478260869565216
9: 0.043478260869565216
10: 0.043478260869565216
11: 0.0
12: 0.043478260869565216
13: 0.043478260869565216
14: 0.043478260869565216
15: 0.0
16: 0.043478260869565216
17: 0.0
18: 0.043478260869565216
19: 0.0
20: 0.0
21: 0.0
22: 0.043478260869565216
23: 0.0
24: 0.0
25: 0.0
26: 0.043478260869565216
27: 0.043478260869565216
28: 0.0
29: 0.0
30: 0.0
31: 0.0
32: 0.043478260869565216
33: 0.0
34: 0.043478260869565216
35: 0.0
36: 0.043478260869565216
37: 4.827056628805028e-18
38: 0.043478260869565216
39: 0.0
40: 0.043478260869565216
41: 0.0
42: 0.043478260869565216
43: 0.043478260869565216
44: 0.0
45: 0.0
46: 0.043478260869565216
47: 0.0
48: 0.0
