Predictor,Weight
0,0.05555555555555555
1,0.05555555555555555
2,0.0
3,0.0
4,0.0
5,0.0
6,0.05555555555555555
7,0.05555555555555555
8,0.0
9,0.05555555555555555
10,0.05555555555555555
11,0.05555555555555555
12,0.0
13,0.0
14,0.0
15,0.0
16,0.05555555555555555
17,0.05555555555555555
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.05555555555555555
27,0.0
28,0.0
29,0.0
30,0.0
31,0.05555555555555555
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.05555555555555555
39,0.05555555555555555
40,0.05555555555555555
41,0.05555555555555555
42,0.05555555555555555
43,0.05555555555555555
44,0.0
45,0.05555555555555555
46,0.0
47,0.0
48,0.0
