Predictor,Weight
0,0.0
1,0.041666666666666664
2,0.0
3,0.0
4,0.041666666666666664
5,0.0
6,0.041666666666666664
7,0.041666666666666664
8,0.041666666666666664
9,0.041666666666666664
10,0.041666666666666664
11,0.041666666666666664
12,0.041666666666666664
13,0.0
14,0.0
15,0.041666666666666664
16,0.041666666666666664
17,0.041666666666666664
18,0.0
19,0.041666666666666664
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.041666666666666664
27,0.0
28,0.0
29,0.0
30,0.0
31,0.041666666666666664
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.041666666666666664
38,0.0
39,0.0
40,0.041666666666666664
41,0.041666666666666664
42,0.041666666666666664
43,0.041666666666666664
44,0.0
45,0.041666666666666664
46,0.041666666666666664
47,0.041666666666666664
48,0.041666666666666664
