Task: complexity_prediction_fold4
Initial weights:
38: 1
Initial Spearman rho = 0.6152186259567737

Best overall Spearman rho = 0.6304184761024192
Best overall weights:
0: 0.0
1: 0.0671445453682748
2: 0.0671445453682748
3: 0.0
4: 0.0
5: 0.0
6: 0.0
7: 0.0671445453682748
8: 0.0671445453682748
9: 0.0
10: 0.0
11: 0.0671445453682748
12: 0.0
13: 0.0
14: 0.0
15: 0.0
16: 0.0671445453682748
17: 0.0
18: 0.0
19: 0.0
20: 0.0
21: 0.0
22: 0.0671445453682748
23: 0.0
24: 0.03948397312863215
25: 0.0
26: 0.0
27: 0.020492391715520676
28: 0.0
29: 0.0
30: 0.0
31: 0.0
32: 0.0
33: 0.0
34: 0.0671445453682748
35: 0.0
36: 0.0
37: 0.0671445453682748
38: 0.0671445453682748
39: 0.0671445453682748
40: 0.0671445453682748
41: 0.0
42: 0.0
43: 0.0
44: 0.0671445453682748
45: 0.0
46: 0.0
47: 0.0671445453682748
48: 0.0
