Predictor,Mean Weight,SE Weight
0,0.0,0.0
1,0.0710988308871043,0.0028684115801571714
2,0.0710988308871043,0.0028684115801571714
3,0.0,0.0
4,0.0,0.0
5,0.015499592143119661,0.01549959214311966
6,0.0,0.0
7,0.05681311660139001,0.014489793927600657
8,0.01342890907365496,0.013428909073654958
9,0.0125,0.012500000000000002
10,0.0125,0.012500000000000002
11,0.028813524458270345,0.017712218632188918
12,0.057669921813449335,0.014666773818515376
13,0.0125,0.012500000000000002
14,0.04367522395289373,0.01786757011964402
15,0.0,0.0
16,0.055599238743984626,0.014102240615943704
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.015384615384615385,0.015384615384615384
22,0.055599238743984626,0.014102240615943704
23,0.0,0.0
24,0.007896794625726431,0.00789679462572643
25,0.0,0.0
26,0.015499592143119661,0.01549959214311966
27,0.004098478343104135,0.004098478343104135
28,0.014285714285714285,0.014285714285714285
29,0.04228530642883395,0.017426974827119336
30,0.0,0.0
31,0.0,0.0
32,0.015499592143119661,0.01549959214311966
33,0.0,0.0
34,0.0710988308871043,0.0028684115801571714
35,0.0,0.0
36,0.015499592143119661,0.01549959214311966
37,0.027714623359369243,0.016985183321472225
38,0.05859883088710429,0.014772287501859067
39,0.04021462335936925,0.016478169087248758
40,0.04142850121677462,0.017086500991202454
41,0.0,0.0
42,0.0125,0.012500000000000002
43,0.026785714285714284,0.016463472245165867
44,0.055599238743984626,0.014102240615943704
45,0.0,0.0
46,0.0,0.0
47,0.028813524458270345,0.017712218632188918
48,0.0,0.0
