Predictor,Mean Weight,SE Weight
0,0.0,
1,0.027300069954479467,
2,0.04492424495978102,
3,0.0,
4,0.018695652173913044,
5,0.027122940631511917,
6,0.027710069934922497,
7,0.0363198271792146,
8,0.034924244959781026,
9,0.018695652173913044,
10,0.04492424495978102,
11,0.026228592785867984,
12,0.04492424495978102,
13,0.008695652173913044,
14,0.04492424495978102,
15,0.0,
16,0.04492424495978102,
17,0.008518522850945488,
18,0.01721417502485853,
19,0.0,
20,0.0,
21,0.024131433883100645,
22,0.027801304328269116,
23,0.01860441778056643,
24,0.0,
25,0.017122940631511915,
26,0.03581859280542495,
27,0.008695652173913044,
28,0.008604417780566427,
29,0.00910565215435607,
30,0.02762417500530156,
31,0.00910565215435607,
32,0.008695652173913044,
33,0.0,
34,0.044599897563947485,
35,0.008518522850945488,
36,0.008695652173913044,
37,0.026228592785867987,
38,0.04492424495978102,
39,0.02181972495504106,
40,0.025818592805424957,
41,0.0,
42,0.026405722108835537,
43,0.03640572210883554,
44,0.026228592785867984,
45,0.0,
46,0.04047969653708931,
47,0.008518522850945488,
48,0.01,
