Predictor,Mean Weight,SE Weight
0,0.022907504463267662,
1,0.03967179637704678,
2,0.051134964110897706,
3,0.0,
4,0.028227459647630036,
5,0.01770114385815635,
6,0.022225663876483413,
7,0.051134964110897706,
8,0.022907504463267662,
9,0.03151329304713413,
10,0.020968146253226266,
11,0.01770114385815635,
12,0.051134964110897706,
13,0.011444336729416742,
14,0.029164311592007275,
15,0.0,
16,0.03969062738148096,
17,0.008177334334346828,
18,0.011463167733850924,
19,0.0,
20,0.0,
21,0.011463167733850924,
22,0.012518987318372338,
23,0.0,
24,0.021970652518890427,
25,0.008177334334346828,
26,0.01770114385815635,
27,0.01870365012382051,
28,0.011444336729416742,
29,0.01770114385815635,
30,0.030166817857671436,
31,0.003918434644407963,
32,0.0,
33,0.0,
34,0.051134964110897706,
35,0.008177334334346828,
36,0.029145480587573092,
37,0.03151329304713413,
38,0.041218468336988355,
39,0.011444336729416742,
40,0.03108483879761449,
41,0.020050125313283207,
42,0.051134964110897706,
43,0.03468495252639008,
44,0.008177334334346828,
45,0.01870365012382051,
46,0.0024482758687986877,
47,0.01870365012382051,
48,0.011444336729416742,
