Predictor,Mean Weight,SE Weight
0,0.0,0.0
1,0.036571428571428574,0.009261139642775786
2,0.04833613445378151,0.003008481603915009
3,0.036571428571428574,0.009261139642775786
4,0.009523809523809523,0.009523809523809523
5,0.0,0.0
6,0.029288515406162462,0.012326182773098878
7,0.019047619047619046,0.011664236870396087
8,0.0,0.0
9,0.04833613445378151,0.003008481603915009
10,0.04833613445378151,0.003008481603915009
11,0.009523809523809523,0.009523809523809523
12,0.04833613445378151,0.003008481603915009
13,0.021288515406162466,0.01315632332304468
14,0.017523809523809525,0.010798504977568278
15,0.0,0.0
16,0.04833613445378151,0.003008481603915009
17,0.038812324929971984,0.01015719491887
18,0.0,0.0
19,0.009523809523809523,0.009523809523809523
20,0.0,0.0
21,0.029288515406162462,0.012326182773098878
22,0.009523809523809523,0.009523809523809523
23,0.02704761904761905,0.011129418025136412
24,0.0,0.0
25,0.02704761904761905,0.011129418025136412
26,0.019047619047619046,0.011664236870396087
27,0.038812324929971984,0.01015719491887
28,0.017523809523809525,0.010798504977568278
29,0.019047619047619046,0.011664236870396087
30,0.029288515406162462,0.012326182773098878
31,0.0,0.0
32,0.0,0.0
33,0.0,0.0
34,0.02704761904761905,0.011129418025136412
35,0.02704761904761905,0.011129418025136412
36,0.008,0.008
37,0.0,0.0
38,0.009523809523809523,0.009523809523809523
39,0.029288515406162462,0.012326182773098878
40,0.0,0.0
41,0.04833613445378151,0.003008481603915009
42,0.038812324929971984,0.01015719491887
43,0.029288515406162462,0.012326182773098878
44,0.036571428571428574,0.009261139642775786
45,0.011764705882352941,0.01176470588235294
46,0.0,0.0
47,0.009523809523809523,0.009523809523809523
48,0.038812324929971984,0.01015719491887
