Predictor,Mean Weight,SE Weight
0,0.05092290365938405,0.0014251253695179433
1,0.05092290365938405,0.0014251253695179433
2,0.0,0.0
3,0.030634920634920636,0.012572791332262127
4,0.009761667234989741,0.009761667234989741
5,0.0,0.0
6,0.0,0.0
7,0.05092290365938405,0.0014251253695179433
8,0.0,0.0
9,0.05092290365938405,0.0014251253695179433
10,0.05092290365938405,0.0014251253695179433
11,0.05092290365938405,0.0014251253695179433
12,0.0,0.0
13,0.019761667234989743,0.012102967034232703
14,0.0,0.0
15,0.021111111111111112,0.012957670877434001
16,0.05092290365938405,0.0014251253695179433
17,0.05092290365938405,0.0014251253695179433
18,0.05092290365938405,0.0014251253695179433
19,0.009523809523809523,0.009523809523809523
20,0.0,0.0
21,0.0,0.0
22,0.009761667234989741,0.009761667234989741
23,0.05092290365938405,0.0014251253695179433
24,0.0,0.0
25,0.0,0.0
26,0.0,0.0
27,0.029285476758799268,0.011961671353454481
28,0.0,0.0
29,0.010526315789473684,0.010526315789473684
30,0.009761667234989741,0.009761667234989741
31,0.0,0.0
32,0.0,0.0
33,0.01,0.01
34,0.0,0.0
35,0.009523809523809523,0.009523809523809523
36,0.0,0.0
37,0.015292971089678841,0.010413292821002054
38,0.05092290365938405,0.0014251253695179433
39,0.0,0.0
40,0.05092290365938405,0.0014251253695179433
41,0.05092290365938405,0.0014251253695179433
42,0.010526315789473684,0.010526315789473684
43,0.030050125313283205,0.012293507721391154
44,0.020050125313283207,0.012303696951011104
45,0.0,0.0
46,0.021637426900584796,0.013258226957607757
47,0.04039658786991037,0.010190254098258297
48,0.030396587869910376,0.012482957099045957
