Predictor,Weight
0,0.05263157894736842
1,0.05263157894736842
2,0.0
3,0.0
4,0.05263157894736842
5,0.05263157894736842
6,0.05263157894736842
7,0.0
8,0.0
9,0.05263157894736842
10,0.05263157894736842
11,0.05263157894736842
12,0.05263157894736842
13,0.05263157894736842
14,0.0
15,0.0
16,0.05263157894736842
17,0.05263157894736842
18,0.0
19,0.0
20,0.05263157894736842
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.05263157894736842
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.05263157894736842
35,0.05263157894736842
36,0.0
37,0.0
38,0.05263157894736842
39,0.0
40,0.0
41,0.0
42,0.05263157894736842
43,0.0
44,0.05263157894736842
45,0.0
46,0.0
47,0.0
48,0.0
